Id,SalePrice
1855,179948.44883064844
1856,232956.36197844372
1857,132632.26064109144
1858,134317.95294769094
1859,134317.95294769094
1860,147824.13486428242
1861,134317.95294769094
1862,282100.9776061402
1863,282100.9776061402
1864,282100.9776061402
1865,306883.26665299654
1866,331316.37792449293
1867,261531.16385474257
1868,282414.7630361719
1869,232956.36197844372
1870,240647.56467331326
1871,261531.16385474257
1872,204381.56010214487
1873,232956.36197844372
1874,111748.66145966215
1875,191467.55670028864
1876,183776.3540054191
1877,212072.7627970144
1878,232956.36197844372
1879,109884.84167619447
1880,111748.66145966215
1881,212072.7627970144
1882,261531.16385474257
1883,212072.7627970144
1884,212072.7627970144
1885,261531.16385474257
1886,261531.16385474257
1887,232956.36197844372
1888,261531.16385474257
1889,204381.56010214487
1890,82241.94969162946
1891,138459.64355249336
1892,81310.03979989562
1893,109884.84167619447
1894,134317.95294769094
1895,130768.44085762376
1896,152583.9499307869
1897,150720.13014731923
1898,160275.1526256565
1899,182744.17850584997
1900,190713.77428542305
1901,152583.9499307869
1902,108952.93178446063
1903,234166.66495488107
1904,131700.3507493576
1905,184708.26389715294
1906,180972.1955653288
1907,180226.84191535195
1908,160275.1526256565
1909,180880.35872238228
1910,160275.1526256565
1911,184708.26389715294
1912,298778.01292025996
1913,138551.48039543987
1914,64938.361150918776
1915,302741.5760481941
1916,5924.937614853396
1917,261531.16385474257
1918,160275.1526256565
1919,182090.66169881963
1920,134317.95294769094
1921,331316.37792449293
1922,310432.7787430637
1923,207177.2897773464
1924,232956.36197844372
1925,212072.7627970144
1926,331316.37792449293
1927,132353.86755638794
1928,155201.55212912025
1929,112680.57135139599
1930,138459.64355249336
1931,131700.3507493576
1932,109884.84167619447
1933,132632.26064109144
1934,183776.3540054191
1935,183776.3540054191
1936,162892.7548239898
1937,183776.3540054191
1938,154923.1590444167
1939,237098.05258324617
1940,240647.56467331326
1941,183776.3540054191
1942,183497.96092071556
1943,261531.16385474257
1944,327174.6873196906
1945,331316.37792449293
1946,177431.11224015045
1947,331316.37792449293
1948,183776.3540054191
1949,275098.68406362913
1950,193331.37648375632
1951,253839.96115987303
1952,232956.36197844372
1953,204381.56010214487
1954,213283.0657734518
1955,110816.75156792831
1956,255703.7809433407
1957,183776.3540054191
1958,261531.16385474257
1959,134317.95294769094
1960,82241.94969162946
1961,109884.84167619447
1962,138459.64355249336
1963,139391.5534442272
1964,134317.95294769094
1965,163824.66471572363
1966,192399.46659202248
1967,240647.56467331326
1968,302741.5760481941
1969,331316.37792449293
1970,331316.37792449293
1971,359891.1798007919
1972,331316.37792449293
1973,261531.16385474257
1974,302741.5760481941
1975,356341.66771072475
1976,261531.16385474257
1977,261531.16385474257
1978,261531.16385474257
1979,331316.37792449293
1980,232956.36197844372
1981,331316.37792449293
1982,261531.16385474257
1983,261531.16385474257
1984,212072.7627970144
1985,232956.36197844372
1986,232956.36197844372
1987,232956.36197844372
1988,204381.56010214487
1989,232956.36197844372
1990,232956.36197844372
1991,233888.27187017756
1992,212351.15588171795
1993,232956.36197844372
1994,212351.15588171795
1995,212351.15588171795
1996,261531.16385474257
1997,331316.37792449293
1998,261531.16385474257
1999,253839.96115987303
2000,263394.9836382102
2001,232956.36197844372
2002,232956.36197844372
2003,285964.27512623905
2004,261531.16385474257
2005,261531.16385474257
2006,240647.56467331326
2007,261531.16385474257
2008,212072.7627970144
2009,183497.96092071556
2010,212072.7627970144
2011,159064.84964921913
2012,212072.7627970144
2013,183497.96092071556
2014,183497.96092071556
2015,212072.7627970144
2016,183497.96092071556
2017,212072.7627970144
2018,130768.44085762376
2019,154169.3766295511
2020,92581.25313548378
2021,109884.84167619447
2022,204659.95318684838
2023,154269.6422373864
2024,225265.15928357415
2025,290105.9657310414
2026,212072.7627970144
2027,183497.96092071556
2028,212072.7627970144
2029,162892.7548239898
2030,331316.37792449293
2031,265672.854459545
2032,306883.26665299654
2033,331316.37792449293
2034,212072.7627970144
2035,212351.15588171795
2036,240647.56467331326
2037,240647.56467331326
2038,359891.1798007919
2039,237098.05258324617
2040,288242.1459475738
2041,330902.32688662596
2042,212351.15588171795
2043,163824.66471572363
2044,159343.24273392267
2045,234820.1817619114
2046,135249.86283942478
2047,110816.75156792831
2048,111748.66145966215
2049,134317.95294769094
2050,167966.35532052605
2051,109884.84167619447
2052,109884.84167619447
2053,132353.86755638794
2054,83173.8595833633
2055,155855.06893615055
2056,154169.3766295511
2057,109884.84167619447
2058,206245.37988561255
2059,150720.13014731923
2060,156786.9788278844
2061,160275.1526256565
2062,109884.84167619447
2063,131421.9576646541
2064,110816.75156792831
2065,92581.25313548378
2066,204659.95318684838
2067,153337.73234565256
2068,134317.95294769094
2069,64938.361150918776
2070,112680.57135139599
2071,83173.8595833633
2072,130768.44085762376
2073,131700.3507493576
2074,189781.8643936892
2075,139391.5534442272
2076,132632.26064109144
2077,131421.9576646541
2078,109884.84167619447
2079,163824.66471572363
2080,140323.46333596105
2081,138459.64355249336
2082,117014.36440698025
2083,110816.75156792831
2084,111748.66145966215
2085,109884.84167619447
2086,121156.05501178268
2087,111748.66145966215
2088,92581.25313548378
2089,108952.93178446063
2090,160928.66943268682
2091,106675.06096312591
2092,106675.06096312591
2093,175280.47060709042
2094,209455.16059868113
2095,205591.86307858222
2096,93513.16302721763
2097,134217.68733985562
2098,131700.3507493576
2099,6856.847506587237
2100,73440.70962815786
2101,117014.36440698025
2102,169830.17510399374
2103,111748.66145966215
2104,134317.95294769094
2105,134217.68733985562
2106,3129.2079396519002
2107,214214.97566518563
2108,152027.16376137987
2109,82241.94969162946
2110,132632.26064109144
2111,189503.47130898567
2112,155201.55212912025
2113,132353.86755638794
2114,142187.28311942873
2115,181812.26861411612
2116,132632.26064109144
2117,164756.57460745747
2118,183776.3540054191
2119,140323.46333596105
2120,132632.26064109144
2121,83173.8595833633
2122,83173.8595833633
2123,93513.16302721763
2124,212351.15588171795
2125,134317.95294769094
2126,182566.05102898172
2127,165688.4844991913
2128,141255.3732276949
2129,139391.5534442272
2130,139391.5534442272
2131,184708.26389715294
2132,135249.86283942478
2133,140323.46333596105
2134,184708.26389715294
2135,112680.57135139599
2136,58000.940870914856
2137,93513.16302721763
2138,131421.9576646541
2139,159343.24273392267
2140,132353.86755638794
2141,162138.9724091242
2142,109884.84167619447
2143,109884.84167619447
2144,108952.93178446063
2145,133285.77744812178
2146,162138.9724091242
2147,174221.33152708184
2148,132353.86755638794
2149,133285.77744812178
2150,234166.66495488107
2151,187918.04461022152
2152,194726.2720159723
2153,152305.5568460834
2154,92581.25313548378
2155,141255.3732276949
2156,204381.56010214487
2157,232956.36197844372
2158,232956.36197844372
2159,232956.36197844372
2160,232956.36197844372
2161,261531.16385474257
2162,352199.9771059223
2163,352199.9771059223
2164,261531.16385474257
2165,184708.26389715294
2166,111748.66145966215
2167,232956.36197844372
2168,183497.96092071556
2169,212072.7627970144
2170,212072.7627970144
2171,110816.75156792831
2172,131700.3507493576
2173,135249.86283942478
2174,232956.36197844372
2175,290105.9657310414
2176,261531.16385474257
2177,232956.36197844372
2178,261531.16385474257
2179,159064.84964921913
2180,162892.7548239898
2181,212072.7627970144
2182,213004.67268874825
2183,212072.7627970144
2184,109884.84167619447
2185,109884.84167619447
2186,160275.1526256565
2187,160275.1526256565
2188,161207.06251739035
2189,264197.700655691
2190,88439.56253068139
2191,88439.56253068139
2192,64006.451259184934
2193,173564.27974983948
2194,112680.57135139599
2195,81310.03979989562
2196,82241.94969162946
2197,103779.06568008909
2198,215146.88555691947
2199,206523.77297031606
2200,160275.1526256565
2201,139391.5534442272
2202,265258.8034216779
2203,157479.42295045502
2204,176738.66811757986
2205,108952.93178446063
2206,142039.654193212
2207,238308.35555968352
2208,257567.6007268084
2209,176085.15131054953
2210,160275.1526256565
2211,141255.3732276949
2212,141255.3732276949
2213,111748.66145966215
2214,130768.44085762376
2215,111748.66145966215
2216,134317.95294769094
2217,19492.457823739926
2218,65870.27104265262
2219,65870.27104265262
2220,123452.36188508102
2221,302741.5760481941
2222,274166.77417189523
2223,236505.87406851086
2224,232956.36197844372
2225,133386.0430559571
2226,126626.75025282137
2227,233888.27187017756
2228,240647.56467331326
2229,261531.16385474257
2230,134317.95294769094
2231,212072.7627970144
2232,183776.3540054191
2233,204381.56010214487
2234,261531.16385474257
2235,183497.96092071556
2236,261531.16385474257
2237,261531.16385474257
2238,191467.55670028864
2239,109884.84167619447
2240,162892.7548239898
2241,81310.03979989562
2242,110816.75156792831
2243,157065.37191258793
2244,83173.8595833633
2245,103125.54887305875
2246,131421.9576646541
2247,166620.39439092515
2248,111748.66145966215
2249,131421.9576646541
2250,110816.75156792831
2251,130590.31338075557
2252,184708.26389715294
2253,183776.3540054191
2254,183776.3540054191
2255,183776.3540054191
2256,212072.7627970144
2257,208209.46527691555
2258,212072.7627970144
2259,183776.3540054191
2260,160275.1526256565
2261,220042.3585765875
2262,237098.05258324617
2263,327174.6873196906
2264,310989.56491247076
2265,109884.84167619447
2266,331316.37792449293
2267,237098.05258324617
2268,359891.1798007919
2269,162892.7548239898
2270,234820.1817619114
2271,233888.27187017756
2272,232956.36197844372
2273,184429.8708124494
2274,183776.3540054191
2275,183776.3540054191
2276,233888.27187017756
2277,184708.26389715294
2278,110816.75156792831
2279,171700.4599663718
2280,83173.8595833633
2281,204381.56010214487
2282,204381.56010214487
2283,139391.5534442272
2284,200275.26184267068
2285,193331.37648375632
2286,110816.75156792831
2287,331316.37792449293
2288,261531.16385474257
2289,261531.16385474257
2290,331316.37792449293
2291,302741.5760481941
2292,380774.77898222115
2293,352199.9771059223
2294,331316.37792449293
2295,359891.1798007919
2296,261531.16385474257
2297,323625.17522962345
2298,331316.37792449293
2299,302741.5760481941
2300,261531.16385474257
2301,302741.5760481941
2302,212072.7627970144
2303,240647.56467331326
2304,240647.56467331326
2305,179948.44883064844
2306,179948.44883064844
2307,204381.56010214487
2308,261531.16385474257
2309,331316.37792449293
2310,261531.16385474257
2311,232956.36197844372
2312,207931.072192212
2313,204381.56010214487
2314,212072.7627970144
2315,204381.56010214487
2316,204381.56010214487
2317,183497.96092071556
2318,183497.96092071556
2319,212072.7627970144
2320,213004.67268874825
2321,261531.16385474257
2322,232956.36197844372
2323,212072.7627970144
2324,232956.36197844372
2325,232956.36197844372
2326,232956.36197844372
2327,232956.36197844372
2328,232956.36197844372
2329,183776.3540054191
2330,183776.3540054191
2331,282414.7630361719
2332,290105.9657310414
2333,261531.16385474257
2334,232956.36197844372
2335,261531.16385474257
2336,261531.16385474257
2337,213004.67268874825
2338,261531.16385474257
2339,261531.16385474257
2340,359891.1798007919
2341,257389.47324994017
2342,240647.56467331326
2343,232956.36197844372
2344,212072.7627970144
2345,240647.56467331326
2346,240647.56467331326
2347,212072.7627970144
2348,240647.56467331326
2349,179356.27031591313
2350,302741.5760481941
2351,302741.5760481941
2352,261531.16385474257
2353,204381.56010214487
2354,138459.64355249336
2355,187639.65152551798
2356,130490.04777292025
2357,212072.7627970144
2358,183497.96092071556
2359,180226.84191535195
2360,109884.84167619447
2361,111748.66145966215
2362,232956.36197844372
2363,109884.84167619447
2364,181812.26861411612
2365,261531.16385474257
2366,240647.56467331326
2367,240647.56467331326
2368,232956.36197844372
2369,240647.56467331326
2370,183776.3540054191
2371,183497.96092071556
2372,212072.7627970144
2373,282414.7630361719
2374,282414.7630361719
2375,237098.05258324617
2376,233888.27187017756
2377,282414.7630361719
2378,139391.5534442272
2379,184708.26389715294
2380,139391.5534442272
2381,138459.64355249336
2382,234820.1817619114
2383,233888.27187017756
2384,233888.27187017756
2385,185640.17378888678
2386,138459.64355249336
2387,131421.9576646541
2388,88439.56253068139
2389,151373.64695434956
2390,130768.44085762376
2391,132632.26064109144
2392,111748.66145966215
2393,213283.0657734518
2394,162892.7548239898
2395,185640.17378888678
2396,159343.24273392267
2397,181812.26861411612
2398,111748.66145966215
2399,54173.035696144216
2400,76642.06157633764
2401,112680.57135139599
2402,110816.75156792831
2403,134317.95294769094
2404,156133.4620208541
2405,159343.24273392267
2406,160928.66943268682
2407,152027.16376137987
2408,132353.86755638794
2409,130768.44085762376
2410,202042.3509885151
2411,109884.84167619447
2412,131700.3507493576
2413,109884.84167619447
2414,175428.09953330716
2415,134317.95294769094
2416,139391.5534442272
2417,140323.46333596105
2418,133285.77744812178
2419,121588.54210161336
2420,151652.04003905307
2421,103125.54887305875
2422,109884.84167619447
2423,107606.97085485976
2424,131700.3507493576
2425,178424.3604241793
2426,107606.97085485976
2427,134217.68733985562
2428,233234.75506314723
2429,111748.66145966215
2430,139391.5534442272
2431,128904.62107415611
2432,132353.86755638794
2433,131700.3507493576
2434,109884.84167619447
2435,151652.04003905307
2436,110816.75156792831
2437,109884.84167619447
2438,130768.44085762376
2439,111748.66145966215
2440,139391.5534442272
2441,154675.26451036465
2442,131700.3507493576
2443,154447.7697142546
2444,154169.3766295511
2445,64938.361150918776
2446,108538.8807465936
2447,227071.61569953794
2448,160275.1526256565
2449,111748.66145966215
2450,165688.4844991913
2451,153237.46673781725
2452,215146.88555691947
2453,82241.94969162946
2454,128490.57003628905
2455,115328.67210038076
2456,110816.75156792831
2457,136181.77273115862
2458,181158.7518070858
2459,111748.66145966215
2460,159343.24273392267
2461,112680.57135139599
2462,132632.26064109144
2463,131421.9576646541
2464,165688.4844991913
2465,160928.66943268682
2466,109884.84167619447
2467,192151.57205797045
2468,116082.45451524641
2469,90717.43335201613
2470,209141.3751686494
2471,233134.48945531194
2472,159343.24273392267
2473,106675.06096312591
2474,102015.5115044567
2475,211597.37346685232
2476,93513.16302721763
2477,109884.84167619447
2478,130768.44085762376
2479,79446.22001642796
2480,157997.28180432177
2481,108952.93178446063
2482,110816.75156792831
2483,109884.84167619447
2484,109884.84167619447
2485,132353.86755638794
2486,130768.44085762376
2487,178702.75350888283
2488,232202.5795635781
2489,179948.44883064844
2490,152583.9499307869
2491,65870.27104265262
2492,183776.3540054191
2493,177670.5780093137
2494,155201.55212912025
2495,64006.451259184934
2496,251562.0903385383
2497,159996.75954095297
2498,109884.84167619447
2499,84611.65735591072
2500,135249.86283942478
2501,110816.75156792831
2502,114396.76220864692
2503,88439.56253068139
2504,204381.56010214487
2505,232956.36197844372
2506,261531.16385474257
2507,240647.56467331326
2508,261531.16385474257
2509,212072.7627970144
2510,261531.16385474257
2511,212072.7627970144
2512,212072.7627970144
2513,232956.36197844372
2514,234480.45038491284
2515,109884.84167619447
2516,184429.8708124494
2517,111748.66145966215
2518,109884.84167619447
2519,232956.36197844372
2520,212351.15588171795
2521,212072.7627970144
2522,232956.36197844372
2523,109884.84167619447
2524,155201.55212912025
2525,157065.37191258793
2526,109884.84167619447
2527,108952.93178446063
2528,110816.75156792831
2529,171700.4599663718
2530,104710.97557182293
2531,232956.36197844372
2532,232956.36197844372
2533,212072.7627970144
2534,261531.16385474257
2535,261531.16385474257
2536,253839.96115987303
2537,237098.05258324617
2538,212072.7627970144
2539,212072.7627970144
2540,204381.56010214487
2541,232956.36197844372
2542,154923.1590444167
2543,130768.44085762376
2544,82241.94969162946
2545,131700.3507493576
2546,139391.5534442272
2547,160275.1526256565
2548,135249.86283942478
2549,134317.95294769094
2550,380774.77898222115
2551,159064.84964921913
2552,152959.0736531137
2553,127786.15494066526
2554,117946.2742987141
2555,162138.9724091242
2556,102193.63898132491
2557,81310.03979989562
2558,117946.2742987141
2559,109884.84167619447
2560,185640.17378888678
2561,190713.77428542305
2562,143903.47397667967
2563,162138.9724091242
2564,234820.1817619114
2565,130768.44085762376
2566,148163.866241281
2567,134317.95294769094
2568,200178.53120504742
2569,205591.86307858222
2570,160275.1526256565
2571,126348.35716811786
2572,195609.2473050911
2573,233234.75506314723
2574,261531.16385474257
2575,160928.66943268682
2576,136181.77273115862
2577,155855.06893615055
2578,111748.66145966215
2579,23228.526155564075
2580,117946.2742987141
2581,82241.94969162946
2582,134217.68733985562
2583,261531.16385474257
2584,205313.4699938787
2585,175806.75822584602
2586,208523.2507069473
2587,212351.15588171795
2588,167966.35532052605
2589,160275.1526256565
2590,254771.87105160687
2591,207177.2897773464
2592,212072.7627970144
2593,302741.5760481941
2594,213936.5825804821
2595,240647.56467331326
2596,261531.16385474257
2597,183776.3540054191
2598,257389.47324994017
2599,359891.1798007919
2600,52735.23792359677
2601,114026.53228099694
2602,80378.1299081618
2603,81310.03979989562
2604,82241.94969162946
2605,79446.22001642796
2606,151373.64695434956
2607,184708.26389715294
2608,173189.15602751268
2609,132632.26064109144
2610,111748.66145966215
2611,62142.63147571728
2612,110816.75156792831
2613,111748.66145966215
2614,110816.75156792831
2615,162892.7548239898
2616,201763.95790381156
2617,130768.44085762376
2618,242974.3700972631
2619,213283.0657734518
2620,183776.3540054191
2621,183776.3540054191
2622,183776.3540054191
2623,261531.16385474257
2624,232956.36197844372
2625,240647.56467331326
2626,184708.26389715294
2627,220042.3585765875
2628,355749.48919598944
2629,384324.2910722883
2630,290105.9657310414
2631,359891.1798007919
2632,355749.48919598944
2633,290105.9657310414
2634,352199.9771059223
2635,160275.1526256565
2636,212351.15588171795
2637,187918.04461022152
2638,232956.36197844372
2639,229746.58126537516
2640,163824.66471572363
2641,80378.1299081618
2642,183497.96092071556
2643,138459.64355249336
2644,152305.5568460834
2645,140323.46333596105
2646,138459.64355249336
2647,138459.64355249336
2648,183776.3540054191
2649,132632.26064109144
2650,193331.37648375632
2651,183776.3540054191
2652,331316.37792449293
2653,261531.16385474257
2654,212072.7627970144
2655,331316.37792449293
2656,331316.37792449293
2657,331316.37792449293
2658,302741.5760481941
2659,261531.16385474257
2660,302741.5760481941
2661,290105.9657310414
2662,331316.37792449293
2663,261531.16385474257
2664,331316.37792449293
2665,331316.37792449293
2666,290105.9657310414
2667,204381.56010214487
2668,212072.7627970144
2669,183497.96092071556
2670,261531.16385474257
2671,212072.7627970144
2672,232956.36197844372
2673,232956.36197844372
2674,232956.36197844372
2675,212072.7627970144
2676,232956.36197844372
2677,183776.3540054191
2678,236505.87406851086
2679,261531.16385474257
2680,261531.16385474257
2681,331316.37792449293
2682,261531.16385474257
2683,355749.48919598944
2684,261531.16385474257
2685,261531.16385474257
2686,261531.16385474257
2687,261531.16385474257
2688,240647.56467331326
2689,240647.56467331326
2690,355749.48919598944
2691,183497.96092071556
2692,159064.84964921913
2693,212072.7627970144
2694,159064.84964921913
2695,212072.7627970144
2696,212072.7627970144
2697,162892.7548239898
2698,183497.96092071556
2699,183497.96092071556
2700,183497.96092071556
2701,183497.96092071556
2702,108952.93178446063
2703,163824.66471572363
2704,131700.3507493576
2705,109884.84167619447
2706,110816.75156792831
2707,110816.75156792831
2708,110816.75156792831
2709,93513.16302721763
2710,131700.3507493576
2711,294675.2496309978
2712,303298.36221760116
2713,208523.2507069473
2714,212072.7627970144
2715,183497.96092071556
2716,212072.7627970144
2717,232956.36197844372
2718,261531.16385474257
2719,135249.86283942478
2720,192399.46659202248
2721,109884.84167619447
2722,109884.84167619447
2723,181812.26861411612
2724,110816.75156792831
2725,109884.84167619447
2726,111748.66145966215
2727,227128.97906704183
2728,160275.1526256565
2729,131700.3507493576
2730,111748.66145966215
2731,162138.9724091242
